school_id,track_choice,sec_school
1,Gymnaisum,Gym 1
1,Gymnaisum,Gym 2
1,Gymnaisum,Gym 3
1,Gymnaisum,Gym 4
1,Gymnaisum,Gesamt 1
1,Gymnaisum,Gesamt 2
1,Sekundarschule,Sek 1
1,Sekundarschule,Sek 2
1,Sekundarschule,Haupt 1
1,Sekundarschule,Real 1
1,Sekundarschule,Real 2
1,Sekundarschule,Real 3
2,Gymnaisum,Gym 5
2,Gymnaisum,Gym 6
2,Gymnaisum,Gym 7
2,Gymnaisum,Gesamt 3
2,Gymnaisum,Gesamt 4
2,Gymnaisum,Gesamt 5
2,Sekundarschule,Sek 3
2,Sekundarschule,Haupt 2
2,Sekundarschule,Haupt 3
2,Sekundarschule,Real 4
2,Sekundarschule,Real 5
2,Sekundarschule,Real 6
